company,deadline,description,link,position,salary,service
버핏서울,04/30 마감,요즘 서울에서 가장 HOT한 그룹 운동 프로그램,https://www.rocketpunch.com/jobs/64746/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90python,백엔드 개발자(python),"6,000 - 12,000만원 / 경력",IT ∙ 스마트헬스케어 ∙ 피트니스산업
(주)알바체크,03/09 마감,"잘 되는 매장에는 다 이유가 있다. '대한민국 1등' 모바일 알바 업무관리 서비스, 알바체크",https://www.rocketpunch.com/jobs/70021/Front-end-Software-Engineer,Front-end Software Engineer,"최소 4,500만원 / 경력",모바일서비스 ∙ IT서비스 ∙ 모바일플랫폼 ∙ 어플리케이션 ∙ 채용 ∙ 커뮤니케이션 ∙ 매장관리 ∙ 매장 ∙ 알바 ∙ 알바관리 ∙ 업무관리
에이아이트릭스,04/30 마감,The Next Generation of Health Intelligence,https://www.rocketpunch.com/jobs/44937/Back-end-Software-Engineer,Back-end Software Engineer,"연봉 미기재 / 인턴, 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 소프트웨어 ∙ 데이터 ∙ AI ∙ Healthcare ∙ MachineLearning ∙ Deeplearning
하포 리서치 코리아,수시채용,금융시장 예측과 관련한 데이터를 생산하여 예측 모델(Prediction model) 을 연구/개발하는 R&D 회사,https://www.rocketpunch.com/jobs/68447/Prediction-Model-Researcher%EA%B8%88%EC%9C%B5-%EC%98%88%EC%B8%A1-%EB%AA%A8%EB%8D%B8-%EB%A6%AC%EC%84%9C%EC%B2%98-Intern,Prediction Model Researcher(금융 예측 모델 리서처) - Intern,"3,000 - 3,600만원 / 인턴",소프트웨어 ∙ BigData ∙ Fintech ∙ dataanalysis ∙ 시스템개발 ∙ datascience
하포 리서치 코리아,수시채용,금융시장 예측과 관련한 데이터를 생산하여 예측 모델(Prediction model) 을 연구/개발하는 R&D 회사,https://www.rocketpunch.com/jobs/68448/Data-Scientist-%EB%8D%B0%EC%9D%B4%ED%84%B0-%EC%82%AC%EC%9D%B4%EC%96%B8%ED%8B%B0%EC%8A%A4%ED%8A%B8-Intern,Data Scientist (데이터 사이언티스트) - Intern,"3,000 - 3,600만원 / 인턴",소프트웨어 ∙ BigData ∙ Fintech ∙ dataanalysis ∙ 시스템개발 ∙ datascience
하포 리서치 코리아,수시채용,금융시장 예측과 관련한 데이터를 생산하여 예측 모델(Prediction model) 을 연구/개발하는 R&D 회사,https://www.rocketpunch.com/jobs/68450/%EA%B8%88%EC%9C%B5-%EC%98%88%EC%B8%A1-%EB%AA%A8%EB%8D%B8-%EB%A6%AC%EC%84%9C%EC%B9%98-%EC%9D%B8%ED%84%B4Research-Intern,금융 예측 모델 리서치 인턴(Research Intern),"3,000 - 3,600만원 / 인턴, 신입",소프트웨어 ∙ BigData ∙ Fintech ∙ dataanalysis ∙ 시스템개발 ∙ datascience
디비디랩,03/31 마감,"크라우드소싱을 이용한 UX,UI 테스팅 서비스",https://www.rocketpunch.com/jobs/69998/%EB%94%94%EB%B9%84%EB%94%94%EB%9E%A9-%EC%84%9C%EB%B2%84-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,[디비디랩] 서버 엔지니어,"3,000 - 4,500만원 / 0.1% - 3.0% / 경력",컨설팅 ∙ UX/UI ∙ 모바일테스트
Seoul Robotics,03/24 마감,Making Robots Intelligent,https://www.rocketpunch.com/jobs/69943/Research-Engineer-Intern-Machine-learning,Research Engineer Intern - Machine learning,인턴,소프트웨어개발 ∙ AI ∙ 머신러닝 ∙ 딥러닝 ∙ 3D ∙ 응용소프트웨어 ∙ 자율주행자동차 ∙ 머신비전 ∙ 라이다
Seoul Robotics,03/24 마감,Making Robots Intelligent,https://www.rocketpunch.com/jobs/69942/Research-Engineer-Machine-Learning,Research Engineer - Machine Learning,"4,000 - 7,000만원 / 경력",소프트웨어개발 ∙ AI ∙ 머신러닝 ∙ 딥러닝 ∙ 3D ∙ 응용소프트웨어 ∙ 자율주행자동차 ∙ 머신비전 ∙ 라이다
퍼플네스트,04/30 마감,반려동물과 반려인을 위한 라이프스타일 디자인,https://www.rocketpunch.com/jobs/69968/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,백엔드 개발자,"최소 5,500만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 데이터 ∙ 이커머스 ∙ 커머스 ∙ 온라인쇼핑몰 ∙ 제품디자인 ∙ 반려동물 ∙ Design ∙ 브랜딩 ∙ e-커머스 ∙ retail
데브언리밋,수시채용,목표를 향해 달리는 사람을 위한 서비스,https://www.rocketpunch.com/jobs/69954/%EC%A3%BC-30%EC%8B%9C%EA%B0%84-%EA%B7%BC%EB%AC%B4-%EA%B2%BD%EB%A0%A5%EB%AC%B4%EA%B4%80-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,"[주 30시간 근무, 경력무관] 개발자 모십니다.","인턴, 경력",블록체인 ∙ IT/인공지능 ∙ 딥러닝 ∙ 모바일/웹
쿼드마이너,수시채용,Avant-garde Network Traffic Analysis,https://www.rocketpunch.com/jobs/68129/Python-Django-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,Python + Django 백엔드 개발자를 모십니다,"3,000 - 10,000만원 / 신입, 경력",소프트웨어개발 ∙ 정보보안 ∙ 보안솔루션 ∙ 네트워크보안
프리포스트,03/20 마감,"프리포스트는 2018년에 설립된 여행스타트업으로, 블록체인을 기반으로 한 여행 플랫폼 서비스인 EDITRIP을 개발하고 있습니다.",https://www.rocketpunch.com/jobs/69617/%EC%97%AC%ED%96%89-%EC%8A%A4%ED%83%80%ED%8A%B8%EC%97%85-%EC%9B%B9%EC%95%B1-%EA%B0%9C%EB%B0%9C%ED%8C%80-%EB%A6%AC%EB%8D%94%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4%EC%97%B0%EC%B0%A8%EC%88%98-%EB%AC%B4%EA%B4%80,[여행 스타트업] 웹/앱 개발팀 리더를 모십니다(연차수 무관),"3,000 - 3,600만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 플랫폼 ∙ 스타트업 ∙ 여행 ∙ 여행서비스 ∙ 자유여행 ∙ 여행정보 ∙ 액티비티 ∙ 여행플랫폼
유엑스엔터프라이즈,03/31 마감,바이오 IT 융합 산업의 선도적 기업,https://www.rocketpunch.com/jobs/67395/%EC%95%88%EB%93%9C%EB%A1%9C%EC%9D%B4%EB%93%9C-iOS-%EB%B0%8F-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,안드로이드 /iOS 및 백엔드 개발자,2.0% - 10.0% / 경력,모바일서비스 ∙ 웹서비스 ∙ 소프트웨어 ∙ 하드웨어 ∙ 사물인터넷 ∙ 디지털헬스케어 ∙ 안드로이드앱 ∙ BLE ∙ 바이오/질병진단 ∙ 바이오모바일인터넷전분야
크로커스 에너지 코리아,04/30 마감,에너지데이터를 활용한 산업용 AI 솔루션을 제공하는 미국 실리콘벨리 에너지스타트업,https://www.rocketpunch.com/jobs/68465/%EC%97%90%EB%84%88%EC%A7%80%EB%B6%80%EB%AC%B8-Data-analysis-%EB%B6%84%EC%95%BC,[에너지부문] Data analysis 분야,"4,000 - 4,500만원 / 경력",데이터 ∙ 소프트웨어개발 ∙ 스타트업 ∙ AI ∙ 에너지 ∙ MachineLearning
와이피랩스 주식회사,수시채용,"온디맨드 소셜 통화 서비스, ""커넥팅""을 개발하고 있습니다",https://www.rocketpunch.com/jobs/70309/Django-%EB%B0%B1%EC%97%94%EB%93%9CBackend-%EC%84%9C%EB%B2%84-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91%EA%B2%BD%EB%A0%A5,[Django] 백엔드(Backend) 서버 개발자 모집(경력),"4,000 - 8,000만원 / 신입, 경력",소프트웨어개발 ∙ 모바일앱
매드업,03/31 마감,퍼포먼스 마케팅 솔루션으로 고객사의 마케팅 가치를 극대화하는 모바일 애드테크 전문 회사 '매드업'입니다.,https://www.rocketpunch.com/jobs/70303/%ED%85%8C%ED%81%AC%EC%82%AC%EC%97%85%EB%B6%80-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,[테크사업부] 백엔드 개발자,경력,디지털마케팅 ∙ 솔루션 ∙ 퍼포먼스마케팅 ∙ 애드테크 ∙ 애드네트워크
네오사피엔스 주식회사,수시채용,인공지능을 통해 미디어와 엔터테인먼트 산업을 혁신합니다.,https://www.rocketpunch.com/jobs/66272/%EA%B2%BD%EB%A0%A5-%ED%94%84%EB%A1%A0%ED%8A%B8%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,[경력] 프론트엔드 개발자,최대 10.0% / 경력,미디어 ∙ AI ∙ 인공지능 ∙ 엔터테인먼트 ∙ 방송 ∙ 음성합성
네오사피엔스 주식회사,수시채용,인공지능을 통해 미디어와 엔터테인먼트 산업을 혁신합니다.,https://www.rocketpunch.com/jobs/54865/%EC%8B%A0%EC%9E%85-%ED%94%84%EB%A1%A0%ED%8A%B8%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,[신입] 프론트엔드 개발자,최대 10.0% / 신입,미디어 ∙ AI ∙ 인공지능 ∙ 엔터테인먼트 ∙ 방송 ∙ 음성합성
네오사피엔스 주식회사,수시채용,인공지능을 통해 미디어와 엔터테인먼트 산업을 혁신합니다.,https://www.rocketpunch.com/jobs/47650/%EC%8B%A0%EC%9E%85-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,[신입] 백엔드 개발자,최대 10.0% / 신입,미디어 ∙ AI ∙ 인공지능 ∙ 엔터테인먼트 ∙ 방송 ∙ 음성합성
네오사피엔스 주식회사,수시채용,인공지능을 통해 미디어와 엔터테인먼트 산업을 혁신합니다.,https://www.rocketpunch.com/jobs/66273/%EA%B2%BD%EB%A0%A5-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,[경력] 백엔드 개발자,최대 10.0% / 경력,미디어 ∙ AI ∙ 인공지능 ∙ 엔터테인먼트 ∙ 방송 ∙ 음성합성
캐럿글로벌,03/15 마감,"화상영어(mCAT), 이러닝 i:MOOC, 오프라인 교육을 통해 개인/기업 고객의 글로벌 역량 성장을 견인합니다.",https://www.rocketpunch.com/jobs/70285/%EC%86%94%EB%A3%A8%EC%85%98%EA%B0%9C%EB%B0%9C%ED%8C%80-JAVA-%EC%9B%B9-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%B1%84%EC%9A%A9,[솔루션개발팀] JAVA 웹 개발자 채용,"3,500 - 5,000만원 / 경력",교육 ∙ 교육콘텐츠 ∙ 웹개발 ∙ 웹디자인 ∙ 콘텐츠플랫폼 ∙ 스마트교육 ∙ 에듀테크 ∙ 영어교육 ∙ 지식서비스 ∙ 솔루션개발 ∙ education ∙ 모바일/웹개발 ∙ 교육/이러닝 ∙ 이러닝 ∙ 외국어교육 ∙ 외국어 ∙ e-learning ∙ 스마트러닝 ∙ 기업교육 ∙ HRD ∙ 기업교육/HRD ∙ 이러닝솔루션 ∙ 중국어교육 ∙ 온라인출판 ∙ 영어학습 ∙ 어학교육 ∙ 교육/MOOC ∙ HTML5콘텐츠개발 ∙ 모바일웹디자인 ∙ 어학원 ∙ 화상영어 ∙ Educationsolution ∙ 전화영어 ∙ 맞춤형교육 ∙ 교육출판/영어학습콘텐츠 ∙ 컨설턴트 ∙ HRD컨설팅 ∙ 글로벌교육 ∙ 제2외국어 ∙ 교재출판 ∙ 신논현역
코인원,04/30 마감,Bringing Blockchain into the World,https://www.rocketpunch.com/jobs/52910/%EB%B8%94%EB%A1%9D%EC%B2%B4%EC%9D%B8-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EC%B1%84%EC%9A%A9,블록체인 엔지니어 채용,"4,000 - 10,000만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 핀테크 ∙ 블록체인 ∙ 블록체인 ∙ Fintech ∙ blockchain ∙ 가상화폐 ∙ 가상화폐 ∙ 비트코인 ∙ 비트코인 ∙ 이더리움 ∙ 이더리움 ∙ 결제 ∙ bitcoin ∙ 해외송금 ∙ 거래소 ∙ payment ∙ 금융및IT
코인원,03/31 마감,Bringing Blockchain into the World,https://www.rocketpunch.com/jobs/67844/Web%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%B1%84%EC%9A%A9PythonDjango,Web개발자 채용(Python/Django),경력,모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 핀테크 ∙ 블록체인 ∙ 블록체인 ∙ Fintech ∙ blockchain ∙ 가상화폐 ∙ 가상화폐 ∙ 비트코인 ∙ 비트코인 ∙ 이더리움 ∙ 이더리움 ∙ 결제 ∙ bitcoin ∙ 해외송금 ∙ 거래소 ∙ payment ∙ 금융및IT
코인원,03/20 마감,Bringing Blockchain into the World,https://www.rocketpunch.com/jobs/68356/%EA%B2%BD%EB%A0%A5-%EC%95%B1-%EB%B0%B1%EC%95%A4%EB%93%9C%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%B1%84%EC%9A%A9Python,[경력] 앱 백앤드개발자 채용(Python),"4,000 - 9,000만원 / 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 핀테크 ∙ 블록체인 ∙ 블록체인 ∙ Fintech ∙ blockchain ∙ 가상화폐 ∙ 가상화폐 ∙ 비트코인 ∙ 비트코인 ∙ 이더리움 ∙ 이더리움 ∙ 결제 ∙ bitcoin ∙ 해외송금 ∙ 거래소 ∙ payment ∙ 금융및IT
오르비스AI,04/30 마감,영어권 컨텐츠 및 광고 크리에이터를 위한 AI 성우를 개발합니다.,https://www.rocketpunch.com/jobs/47245/%EA%B2%BD%EB%A0%A5-Data-Scientist,(경력) Data Scientist,"5,000 - 6,000만원 / 최소 0.1% / 경력",IT ∙ 교육 ∙ 인공지능 ∙ 머신러닝 ∙ 딥러닝 ∙ MachineLearning ∙ Deeplearning ∙ 데이터과학 ∙ 감정지능
올룰로,03/08 마감,"전동킥보드 공유 서비스, KICKGOING(킥고잉)",https://www.rocketpunch.com/jobs/70281/%EB%8D%B0%EC%9D%B4%ED%84%B0-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,데이터 엔지니어,"최대 6,000만원 / 경력",모바일서비스 ∙ 소프트웨어 ∙ IT서비스 ∙ O2O ∙ IoT ∙ 빅데이터 ∙ 공유경제 ∙ ICT ∙ ITservice ∙ 모빌리티 ∙ 공유 ∙ 친환경 ∙ 교통 ∙ 마이크로모빌리티 ∙ Mobility ∙ 이동수단 ∙ MicroMobility
(주)세컨신드롬,수시채용,프롭테크 마켓을 만들어 가는 기업 X 미니창고 다락,https://www.rocketpunch.com/jobs/70275/%EB%AF%B8%EB%8B%88%EC%B0%BD%EA%B3%A0-%EB%8B%A4%EB%9D%BD-IoT-%EC%84%9C%EB%B2%84-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91-IoT-Infra-Management,[미니창고 다락] IoT 서버 개발자 모집! (IoT Infra Management),"5,000 - 8,000만원 / 경력",마케팅 ∙ 플랫폼 ∙ O2O ∙ IoT ∙ 부동산 ∙ 커뮤니티 ∙ 물류 ∙ 공간 ∙ 프롭테크 ∙ 물류시스템 ∙ 창고 ∙ 고객상담 ∙ 셀프스토리지
"크리마(크리마팩토리, 크리마랩)",03/31 마감,온라인커머스 사업자들이 쇼핑몰 운영을 위해 필요로 하는 Backend System 개발/운영,https://www.rocketpunch.com/jobs/50757/Senior-Software-Engineer,Senior Software Engineer,"7,000 - 10,000만원 / 0.1% - 1.0% / 경력",웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 디자인 ∙ 이커머스 ∙ 데이터분석 ∙ 쇼핑몰 ∙ 온라인커머스 ∙ 고객관리 ∙ 이커머스솔루션
"크리마(크리마팩토리, 크리마랩)",03/31 마감,온라인커머스 사업자들이 쇼핑몰 운영을 위해 필요로 하는 Backend System 개발/운영,https://www.rocketpunch.com/jobs/53745/Junior-Software-Engineer,Junior Software Engineer,"최소 3,200만원 / 0.1% - 1.0% / 신입, 경력",웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 디자인 ∙ 이커머스 ∙ 데이터분석 ∙ 쇼핑몰 ∙ 온라인커머스 ∙ 고객관리 ∙ 이커머스솔루션
(주)에이아이노미스,03/10 마감,인공지능을 통해 아이들을 위한 제품 및 솔루션을 만듭니다.,https://www.rocketpunch.com/jobs/70269/AI-%EC%9D%B8%EA%B3%B5%EC%A7%80%EB%8A%A5-%EB%94%A5%EB%9F%AC%EB%8B%9D-%EC%8A%A4%ED%83%80%ED%8A%B8%EC%97%85-%EA%B0%9C%EB%B0%9C%ED%8C%80%EC%9B%90,AI 인공지능 딥러닝 스타트업 개발팀원,"3,000 - 4,000만원 / 2.0% - 15.0% / 경력",AI/IOT/AIR/BIGDATE/CLOUD
인코위즈,03/31 마감,"IoT 펌웨어, 클라우드 컴퓨팅, 애플리케이션, 모바일 앱, 백엔드 시스템 및 데이터 시각화 전문기업",https://www.rocketpunch.com/jobs/70260/%EB%B0%B1%EC%97%94%EB%93%9C-%EC%84%9C%EB%B2%84-%EA%B0%9C%EB%B0%9C%EC%9E%90,백엔드 서버 개발자,"4,000 - 6,000만원 / 인턴, 신입, 경력",모바일앱 ∙ 클라우드 ∙ AI/IOT/AIR/BIGDATE/CLOUD ∙ 스마트팩토리 ∙ IOT펌웨어 ∙ 스마트가전 ∙ #데이터시각화
"InHandPlus, Inc.",04/30 마감,기술 기반 헬스케어 솔루션 개발,https://www.rocketpunch.com/jobs/57273/DLML-Engineer%EA%B2%BD%EB%A0%A5,DL/ML Engineer(경력),"4,000 - 8,000만원 / 0.1% - 1.0% / 경력",디지털헬스케어
예스플리즈,수시채용,이커머스를 위한 세상에서 가장 인지적인 비주얼 검색/추천 엔진을 만듭니다.,https://www.rocketpunch.com/jobs/69884/%EB%B0%B1%EC%97%94%EB%93%9C-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%ED%8C%8C%ED%8A%B8%ED%83%80%EC%9E%84%ED%92%80%ED%83%80%EC%9E%84%ED%94%84%EB%A6%AC%EB%9E%9C%EC%84%9C,백엔드 엔지니어 파트타임/풀타임/프리랜서,"4,000 - 9,000만원 / 0.5% - 0.5% / 경력",AI ∙ SaaS ∙ SW/AI
더트라이브,03/29 마감,대한민국 최초의 중고차 구독 서비스,https://www.rocketpunch.com/jobs/70230/APP-%EA%B0%9C%EB%B0%9C%EC%9E%90react-native,APP 개발자(react native),경력,모바일서비스 ∙ 소프트웨어 ∙ 데이터 ∙ 자동차 ∙ mobileApp ∙ 모빌리티 ∙ OnDemand ∙ 자동차구독
패스트캠퍼스,03/31 마감,패스트캠퍼스는 개인과 조직의 실질적인 ‘업’의 성장을 돕고자 모든 종류의 교육 콘텐츠 서비스를 제공하는 대한민국 No. 1 교육 서비스 스타트업니다.,https://www.rocketpunch.com/jobs/66610/%ED%8C%A8%EC%8A%A4%ED%8A%B8%EC%BA%A0%ED%8D%BC%EC%8A%A4-%EC%84%9C%EB%B2%84-%EA%B0%9C%EB%B0%9C-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B5%90%EC%9C%A1-%EA%B0%95%EC%82%AC,패스트캠퍼스 서버 개발 백엔드 교육 강사,"신입, 경력",교육 ∙ 스타트업 ∙ 구인구직 ∙ 프로그래밍교육 ∙ 외국어교육 ∙ 온라인교육 ∙ 기업교육 ∙ 직무교육 ∙ 기업교육/HRD ∙ 취업교육 ∙ 금융교육 ∙ 디자인교육 ∙ 맞춤형교육 ∙ 실무교육 ∙ 온라인교육서비스 ∙ 교육스타트업 ∙ 마케팅교육 ∙ fastcamus ∙ 신입채용 ∙ fastone ∙ 부동산교육 ∙ 데이터사이언스교육 ∙ 패스트트랙아시아 ∙ 오프라인교육서비스 ∙ 크리에이티브교육 ∙ 패스트캠퍼스 ∙ 파이낸스교육
스트리미,수시채용,"보다 풍요로운 세상을 위하여, 기술을 통하여 금융의 한계를 뛰어 넘다.",https://www.rocketpunch.com/jobs/59082/%EA%B0%80%EC%83%81%EC%9E%90%EC%82%B0%EC%95%94%ED%98%B8%ED%99%94%ED%8F%90-%EA%B1%B0%EB%9E%98%EC%86%8C-%EA%B3%A0%ED%8C%8D%EC%8A%A4GOPAX-Quant-Engineer-%EB%AA%A8%EC%A7%91,가상자산(암호화폐) 거래소 고팍스(GOPAX) Quant Engineer 모집,"신입, 경력",IT ∙ 핀테크 ∙ 블록체인 ∙ blockchain ∙ 신한퓨처스랩1기
